experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",338,83.77,81.23,"2500;2500;2500;2500","1500;2500;2500;2500","1;1;1;1","80.14099094;81.80217679;78.45177048;81.36212749","1.670990944;0.5721767936;0.6417704824;0.8821274904","83.77;79.55;75.78;78.8","78.47;81.23;77.81;80.48","3.681821504;3.384217184;3.448956924;0.7811221194","0.5139878165;3.658530304;3.590951634;3.495763054","0.3993610224;0.3581661891;0.3676470588;0","0;0.3961965135;0.3863987635;0.3736920777","0.626;0.698;0.68;250000","150000;0.631;0.647;0.669","0;0;0;0","0;0;0;0","3993610224;3581661891;3676470588;10000","10000;3961965135;3863987635;3736920777","0;0;0;0","0;0;0;0","3;2;1;0","0;2;1;3"
"parsec-blackscholes-simsmall-3",339,81.23,82.49,"1500;2500;2500;2500","1000;2500;2500;2500","1;1;1;1","75.6378655;83.12350853;80.31201315;82.6243387","1.397865497;0.6335085346;0.962013149;0.9443386951","78.47;81.23;77.81;80.48","74.24;82.49;79.35;81.68","0.5139878165;3.658530304;3.590951634;3.495763054","0.4027592439;3.595719594;3.509842244;3.506338114","0;0.3961965135;0.3863987635;0.3736920777","0;0.386996904;0.3759398496;0.3748125937","150000;0.631;0.647;0.669","100016;0.646;0.665;0.667","0;0;0;0","0;0;0;0","10000;3961965135;3863987635;3736920777","9998.400256;3869969040;3759398496;3748125937","0;0;0;0","0;0;0;0","0;2;1;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",340,82.49,83.5,"1000;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","71.58447607;84.47703064;81.63945841;83.76805291","0.9144760701;0.977030641;1.129458411;0.7280529141","74.24;82.49;79.35;81.68","70.67;83.5;80.51;83.04","0.4027592439;3.595719594;3.509842244;3.506338114","0.7811221194;3.564431534;3.438315224;3.666995554","0;0.386996904;0.3759398496;0.3748125937","0;0.382848392;0.365497076;0.3974562798","100016;0.646;0.665;0.667","250000;0.653;0.684;0.629","0;0;0;0","0;0;0;0","9998.400256;3869969040;3759398496;3748125937","10000;3828483920;3654970760;3974562798","0;0;0;0","0;0;0;0","0;2;1;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",341,83.5,83.77,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","74.07996239;80.04374476;82.69796629;84.9592496","0.1199623867;1.733744757;0.7479662861;1.189249597","70.67;83.5;80.51;83.04","73.96;78.31;81.95;83.77","0.7811221194;3.564431534;3.438315224;3.666995554","3.691785984;0.7811221194;3.641805774;3.475743354","0;0.382848392;0.365497076;0.3974562798","0.4006410256;0;0.3937007874;0.3709198813","250000;0.653;0.684;0.629","0.624;250093;0.635;0.674","0;0;0;0","0;0;0;0","10000;3828483920;3654970760;3974562798","4006410256;9996.281383;3937007874;3709198813","0;0;0;0","0;0;0;0","0;2;1;3","2;0;1;3"
"parsec-blackscholes-simsmall-3",342,83.77,82.74,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","76.77798295;81.14178714;83.89910779;80.54481028","0.6079829488;0.6217871388;1.159107793;1.994810279","73.96;78.31;81.95;83.77","76.17;80.52;82.74;78.55","3.691785984;0.7811221194;3.641805774;3.475743354","3.551729184;3.702217664;3.450127854;0.7811221194","0.4006410256;0;0.3937007874;0.3709198813","0.381097561;0.4019292605;0.3676470588;0","0.624;250093;0.635;0.674","0.656;0.622;0.68;250052","0;0;0;0","0;0;0;0","4006410256;9996.281383;3937007874;3709198813","3810975610;4019292605;3676470588;9997.920433","0;0;0;0","0;0;0;0","2;0;1;3","2;3;1;0"
"parsec-blackscholes-simsmall-3",343,82.74,83.83,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","78.75298192;82.65980019;84.76850924;75.98166644","0.3529819205;0.8398001941;0.938509235;1.621666441","76.17;80.52;82.74;78.55","78.4;81.82;83.83;74.36","3.551729184;3.702217664;3.450127854;0.7811221194","3.710546264;3.565318684;3.630518124;0.7811221194","0.381097561;0.4019292605;0.3676470588;0","0.4032258065;0.3834355828;0.3924646782;0","0.656;0.622;0.68;250052","0.62;0.652;0.637;250000","0;0;0;0","0;0;0;0","3810975610;4019292605;3676470588;9997.920433","4032258065;3834355828;3924646782;10000","0;0;0;0","0;0;0;0","2;3;1;0","2;3;1;0"
"parsec-blackscholes-simsmall-3",344,83.83,83.11,"2500;2500;2500;2500","2500;2500;2000;2500","1;1;1;1","80.86185374;83.90247031;80.34495106;77.43018558","1.121853737;0.7924703069;1.814951062;0.9701855781","78.4;81.82;83.83;74.36","79.74;83.11;78.53;76.46","3.710546264;3.565318684;3.630518124;0.7811221194","3.463466954;3.646186044;0.6399902453;3.376008764","0.4032258065;0.3834355828;0.3924646782;0","0.3692762186;0.3943217666;0;0.3576537911","0.62;0.652;0.637;250000","0.677;0.634;200000;0.699","0;0;0;0","0;0;0;0","4032258065;3834355828;3924646782;10000","3692762186;3943217666;10000;3576537911","0;0;0;0","0;0;0;0","2;3;1;0","2;3;0;1"
"parsec-blackscholes-simsmall-3",345,83.11,84.1,"2500;2500;2000;2500","2500;2500;2000;2500","1;1;1;1","81.93404906;84.9695195;75.7623443;79.05193492","0.4940490576;0.8695195013;1.462344296;0.9019349193","79.74;83.11;78.53;76.46","81.44;84.1;74.3;78.15","3.463466954;3.646186044;0.6399902453;3.376008764","3.710268354;3.597212224;0.6399902453;3.453694984","0.3692762186;0.3943217666;0;0.3576537911","0.4032258065;0.3875968992;0;0.3676470588","0.677;0.634;200000;0.699","0.62;0.645;200017.6;0.68","0;0;0;0","0;0;0;0","3692762186;3943217666;10000;3576537911","4032258065;3875968992;9999.120077;3676470588","0;0;0;0","0;0;0;0","2;3;0;1","2;3;0;1"
"parsec-blackscholes-simsmall-3",346,84.1,82.58,"2500;2500;2000;2500","2500;2500;2500;2500","1;1;1;1","83.56249973;80.67535045;77.44301934;80.74923852","0.9824997276;1.855350451;0.7230193386;0.8292385191","81.44;84.1;74.3;78.15","82.58;78.82;76.72;79.92","3.710268354;3.597212224;0.6399902453;3.453694984","3.577882354;0.7811221194;3.536709784;3.612704254","0.4032258065;0.3875968992;0;0.3676470588","0.3846153846;0;0.3793626707;0.3894080997","0.62;0.645;200017.6;0.68","0.65;250001;0.659;0.642","0;0;0;0","0;0;0;0","4032258065;3875968992;9999.120077;3676470588","3846153846;9999.96;3793626707;3894080997","0;0;0;0","0;0;0;0","2;3;0;1","2;0;3;1"
"parsec-blackscholes-simsmall-3",347,82.58,83.53,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.55028248;76.07988772;79.34411078;82.14241944","1.020282479;1.479887716;0.5441107777;1.192419443","82.58;78.82;76.72;79.92","83.53;74.6;78.8;80.95","3.577882354;0.7811221194;3.536709784;3.612704254","3.561742534;0.7811221194;3.671792154;3.402572894","0.3846153846;0;0.3793626707;0.3894080997","0.382848392;0;0.398089172;0.3612716763","0.65;250001;0.659;0.642","0.653;250000;0.628;0.692","0;0;0;0","0;0;0;0","3846153846;9999.96;3793626707;3894080997","3828483920;10000;3980891720;3612716763","0;0;0;0","0;0;0;0","2;0;3;1","2;0;3;1"
"parsec-blackscholes-simsmall-3",348,83.53,82.36,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.02218215;77.70166428;81.14231435;83.04180724","1.722182148;0.371664279;0.972314349;0.6818072374","83.53;74.6;78.8;80.95","78.3;77.33;80.17;82.36","3.561742534;0.7811221194;3.671792154;3.402572894","0.7811221194;3.682772094;3.497879554;3.640419924","0.382848392;0;0.398089172;0.3612716763","0;0.3993610224;0.3736920777;0.3937007874","0.653;250000;0.628;0.692","250000;0.626;0.669;0.635","0;0;0;0","0;0;0;0","3828483920;10000;3980891720;3612716763","10000;3993610224;3736920777;3937007874","0;0;0;0","0;0;0;0","2;0;3;1","0;2;3;1"
"parsec-blackscholes-simsmall-3",349,82.36,83.1,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.56177054;79.95953579;82.44204078;84.23195376","1.441770539;0.9195357919;0.6420407838;1.131953758","78.3;77.33;80.17;82.36","74.12;79.04;81.8;83.1","0.7811221194;3.682772094;3.497879554;3.640419924","0.7811221194;3.534999004;3.704219724;3.435728434","0;0.3993610224;0.3736920777;0.3937007874","0;0.3787878788;0.4025764895;0.365497076","250000;0.626;0.669;0.635","250000;0.66;0.621;0.684","0;0;0;0","0;0;0;0","10000;3993610224;3736920777;3937007874","10000;3787878788;4025764895;3654970760","0;0;0;0","0;0;0;0","0;2;3;1","0;2;3;1"
"parsec-blackscholes-simsmall-3",350,83.1,82.84,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","77.26522332;81.47502028;83.9196787;79.73784325","0.5652233198;0.6450202833;1.079678704;1.767843251","74.12;79.04;81.8;83.1","76.7;80.83;82.84;77.97","0.7811221194;3.534999004;3.704219724;3.435728434","3.600766144;3.684433564;3.553476414;0.7811221194","0;0.3787878788;0.4025764895;0.365497076","0.3881987578;0.3993610224;0.3816793893;0","250000;0.66;0.621;0.684","0.644;0.626;0.655;250000","0;0;0;0","0;0;0;0","10000;3787878788;4025764895;3654970760","3881987578;3993610224;3816793893;10000","0;0;0;0","0;0;0;0","0;2;3;1","1;2;3;0"
"parsec-blackscholes-simsmall-3",351,82.84,83.94,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.18796974;83.06738452;84.80149817;75.25829585","0.5579697406;1.247384524;0.8614981732;1.398295846","76.7;80.83;82.84;77.97","78.63;81.82;83.94;73.86","3.600766144;3.684433564;3.553476414;0.7811221194","3.601252904;3.446672404;3.642752974;0.7811221194","0.3881987578;0.3993610224;0.3816793893;0","0.3881987578;0.366568915;0.3937007874;0","0.644;0.626;0.655;250000","0.644;0.682;0.635;250001","0;0;0;0","0;0;0;0","3881987578;3993610224;3816793893;10000","3881987578;3665689150;3937007874;9999.96","0;0;0;0","0;0;0;0","1;2;3;0","1;2;3;0"
"parsec-blackscholes-simsmall-3",352,83.94,83.15,"2500;2500;2500;2500","2500;2500;2000;2500","1;1;1;1","80.91869702;83.94924894;80.45172197;76.8821","1.018697022;0.7992489402;1.821721971;0.5721000005","78.63;81.82;83.94;73.86","79.9;83.15;78.63;76.31","3.601252904;3.446672404;3.642752974;0.7811221194","3.435822744;3.663743114;0.6399902453;3.512458394","0.3881987578;0.366568915;0.3937007874;0","0.365497076;0.3968253968;0;0.3759398496","0.644;0.682;0.635;250001","0.684;0.63;200000;0.665","0;0;0;0","0;0;0;0","3881987578;3665689150;3937007874;9999.96","3654970760;3968253968;10000;3759398496","0;0;0;0","0;0;0;0","1;2;3;0","1;2;0;3"
"parsec-blackscholes-simsmall-3",353,83.15,81.53,"2500;2500;2000;2500","2500;2500;2500;2500","1;1;1;1","82.08574506;79.62124267;81.23836745;78.9165881","0.5557450578;1.631242668;0.7483674468;0.7765881014","79.9;83.15;78.63;76.31","81.53;77.99;80.49;78.14","3.435822744;3.663743114;0.6399902453;3.512458394","3.681503874;0.7811221194;3.576007294;3.517777794","0.365497076;0.3968253968;0;0.3759398496","0.3993610224;0;0.3846153846;0.3765060241","0.684;0.63;200000;0.665","0.626;250000;0.65;0.664","0;0;0;0","0;0;0;0","3654970760;3968253968;10000;3759398496","3993610224;10000;3846153846;3765060241","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",354,81.53,82.49,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.51761175;75.32339158;82.64404796;80.74692412","1.027611746;1.443391582;0.9440479564;0.7269241237","81.53;77.99;80.49;78.14","82.49;73.88;81.7;80.02","3.681503874;0.7811221194;3.576007294;3.517777794","3.490697824;0.7811221194;3.524473904;3.674023674","0.3993610224;0;0.3846153846;0.3765060241","0.3731343284;0;0.3776435045;0.398089172","0.626;250000;0.65;0.664","0.67;250021;0.662;0.628","0;0;0;0","0;0;0;0","3993610224;10000;3846153846;3765060241","3731343284;9999.160071;3776435045;3980891720","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",355,82.49,83.58,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.47216856;71.38116948;83.79744957;82.19821312","0.8921685642;0.9911694802;0.7274495691;0.9682131215","82.49;73.88;81.7;80.02","83.58;70.39;83.07;81.23","3.490697824;0.7811221194;3.524473904;3.674023674","3.609472774;0.7811221194;3.678866274;3.501750244","0.3731343284;0;0.3776435045;0.398089172","0.3894080997;0;0.3987240829;0.374251497","0.67;250021;0.662;0.628","0.642;250000;0.627;0.668","0;0;0;0","0;0;0;0","3731343284;9999.160071;3776435045;3980891720","3894080997;10000;3987240829;3742514970","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",356,83.58,82.14,"2500;2500;2500;2500","2000;2500;2000;2500","1;1;1;1","80.14921618;73.89648068;82.4539951;83.10486044","1.819216179;0.60648068;1.183995103;0.9648604406","83.58;70.39;83.07;81.23","78.33;73.29;81.27;82.14","3.609472774;0.7811221194;3.678866274;3.501750244","0.6399902453;3.481315414;2.185711652;3.440652164","0.3894080997;0;0.3987240829;0.374251497","0;0.3720238095;0.3993610224;0.3660322108","0.642;250000;0.627;0.668","200012.8;0.672;0.626;0.683","0;0;0;0","0;0;0;0","3894080997;10000;3987240829;3742514970","9999.360041;3720238095;3194888179;3660322108","0;0;0;0","0;0;0;0","1;0;2;3","0;1;3;2"
"parsec-blackscholes-simsmall-3",357,82.14,83.42,"2000;2500;2000;2500","2500;2500;2500;2500","1;1;1;1","75.47202513;76.3650449;83.29760872;84.17171918","1.322025134;0.9950449012;0.8476087222;0.7517191819","78.33;73.29;81.27;82.14","74.15;75.37;82.45;83.42","0.6399902453;3.481315414;2.185711652;3.440652164","0.7811221194;3.432899074;3.508683244;3.668213294","0;0.3720238095;0.3993610224;0.3660322108","0;0.3649635036;0.3753753754;0.3974562798","200012.8;0.672;0.626;0.683","250000;0.685;0.666;0.629","0;0;0;0","0;0;0;0","9999.360041;3720238095;3194888179;3660322108","10000;3649635036;3753753754;3974562798","0;0;0;0","0;0;0;0","0;1;3;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",358,83.42,83.59,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","77.1058957;78.09351507;84.49376551;79.78180093","0.5658956959;0.4535150693;0.903765513;1.571800934","74.15;75.37;82.45;83.42","76.54;77.64;83.59;78.21","0.7811221194;3.432899074;3.508683244;3.668213294","3.509977874;3.663061174;3.617897324;0.7811221194","0;0.3649635036;0.3753753754;0.3974562798","0.3753753754;0.3968253968;0.390625;0","250000;0.685;0.666;0.629","0.666;0.63;0.64;250044","0;0;0;0","0;0;0;0","10000;3649635036;3753753754;3974562798","3753753754;3968253968;3906250000;9998.24031","0;0;0;0","0;0;0;0","0;1;3;2","2;1;3;0"
"parsec-blackscholes-simsmall-3",359,83.59,80.29,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.08739659;80.16712147;79.93774264;80.86001841","0.4773965931;1.067121467;1.56774264;0.5700184087","76.54;77.64;83.59;78.21","78.61;79.1;78.37;80.29","3.509977874;3.663061174;3.617897324;0.7811221194","3.646096034;3.457859964;0.7811221194;3.647790234","0.3753753754;0.3968253968;0.390625;0","0.3943217666;0.3687315634;0;0.3943217666","0.666;0.63;0.64;250044","0.634;0.678;250000;0.634","0;0;0;0","0;0;0;0","3753753754;3968253968;3906250000;9998.24031","3943217666;3687315634;10000;3943217666","0;0;0;0","0;0;0;0","2;1;3;0","2;1;0;3"
"parsec-blackscholes-simsmall-3",360,80.29,81.43,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.81861578;81.4151796;75.56930969;82.27604268","0.478615778;0.7051795989;1.35930969;0.8460426754","78.61;79.1;78.37;80.29","80.34;80.71;74.21;81.43","3.646096034;3.457859964;0.7811221194;3.647790234","3.642739164;3.623082134;0.7811221194;3.478715844","0.3943217666;0.3687315634;0;0.3943217666","0.3937007874;0.3912363067;0;0.3709198813","0.634;0.678;250000;0.634","0.635;0.639;250000;0.674","0;0;0;0","0;0;0;0","3943217666;3687315634;10000;3943217666","3937007874;3912363067;10000;3709198813","0;0;0;0","0;0;0;0","2;1;0;3","2;1;0;3"
"parsec-blackscholes-simsmall-3",361,81.43,82.88,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","82.39231149;82.73151766;71.57239751;83.45131544","0.6823114908;0.9615176557;0.9023975099;0.5713154392","80.34;80.71;74.21;81.43","81.71;81.77;70.67;82.88","3.642739164;3.623082134;0.7811221194;3.478715844","3.599815324;3.484455924;0.7811221194;3.697966334","0.3937007874;0.3912363067;0;0.3709198813","0.3881987578;0.3725782414;0;0.4012841091","0.635;0.639;250000;0.674","0.644;0.671;250000;0.623","0;0;0;0","0;0;0;0","3937007874;3912363067;10000;3709198813","3881987578;3725782414;10000;4012841091","0;0;0;0","0;0;0;0","2;1;0;3","2;1;0;3"
"parsec-blackscholes-simsmall-3",362,82.88,83.76,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.65042777;83.89597152;68.36911915;84.98946589","0.5704277653;1.215971523;0.7191191524;1.229465891","81.71;81.77;70.67;82.88","83.08;82.68;67.65;83.76","3.599815324;3.484455924;0.7811221194;3.697966334","3.689031184;3.487152074;0.7811221194;3.540869944","0.3881987578;0.3725782414;0;0.4012841091","0.4;0.3725782414;0;0.3799392097","0.644;0.671;250000;0.623","0.625;0.671;250000;0.658","0;0;0;0","0;0;0;0","3881987578;3725782414;10000;4012841091","4000000000;3725782414;10000;3799392097","0;0;0;0","0;0;0;0","2;1;0;3","2;1;0;3"
"parsec-blackscholes-simsmall-3",363,83.76,83.77,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","79.56237319;84.79832422;71.19739313;82.90868298","1.652373185;1.028324219;0.2273931327;1.188682979","83.08;82.68;67.65;83.76","77.91;83.77;70.97;81.72","3.689031184;3.487152074;0.7811221194;3.540869944","0.7811221194;3.628800444;3.493568834;2.117074302","0.4;0.3725782414;0;0.3799392097","0;0.3918495298;0.3731343284;0.3816793893","0.625;0.671;250000;0.658","250000;0.638;0.67;0.655","0;0;0;0","0;0;0;0","4000000000;3725782414;10000;3799392097","10000;3918495298;3731343284;3053435115","0;0;0;0","0;0;0;0","2;1;0;3","0;1;2;3"
"parsec-blackscholes-simsmall-3",364,83.77,79.77,"2500;2500;2500;2000","2500;2500;2500;2500","1;1;1;1","80.50763013;79.98000965;74.07877199;83.82486973","0.8876301345;1.480009646;5.778771988;4.054869732","77.91;83.77;70.97;81.72","79.62;78.5;68.3;79.77","0.7811221194;3.628800444;3.493568834;2.117074302","3.455572304;0.7811221194;1.094891635;2.095922704","0;0.3918495298;0.3731343284;0.3816793893","0.3681885125;0;0.04323763404;0.1808972504","250000;0.638;0.67;0.655","0.679;250000;5.782;1.382","0;0;0;0","0;0;0;0","10000;3918495298;3731343284;3053435115","3681885125;10000;432376340.4;1808972504","0;0;0;0","0;0;0;0","0;1;2;3","1;0;-1;-1"
"parsec-blackscholes-simsmall-3",365,79.77,86.79,"2500;2500;2500;2500","3500;1000;1000;1000","1;1;0;0","82.21017456;75.44883728;nan;nan","-4.579825439;1.18883728;nan;nan","79.62;78.5;68.3;79.77","86.79;74.26;65.53;75.24","3.455572304;0.7811221194;1.094891635;2.095922704","6.517776304;0.4027582793;0.4027582793;0.4027582793","0.3681885125;0;0.04323763404;0.1808972504","0.3840245776;0;0;0","0.679;250000;5.782;1.382","0.651;100000.188;100000.188;100000.188","0;0;0;0","0;0;0;0","3681885125;10000;432376340.4;1808972504","5376344086;9999.9812;9999.9812;9999.9812","0;0;0;0","0;0;0;0","1;0;-1;-1","1;0;-1;-1"
"parsec-blackscholes-simsmall-3",366,86.79,83.16,"3500;1000;1000;1000","1500;1000;1000;1000","1;1;0;0","83.13432312;71.57094574;nan;nan","-0.02567687988;0.9109457397;nan;nan","86.79;74.26;65.53;75.24","83.16;70.66;63.19;71.51","6.517776304;0.4027582793;0.4027582793;0.4027582793","1.589263162;0.4027591614;0.4027591614;0.4027591614","0.3840245776;0;0;0","0.363372093;0;0;0","0.651;100000.188;100000.188;100000.188","0.688;100000.09;100000.09;100000.09","0;0;0;0","0;0;0;0","5376344086;9999.9812;9999.9812;9999.9812","2180232558;9999.991;9999.991;9999.991","0;0;0;0","0;0;0;0","1;0;-1;-1","1;0;-1;-1"
"parsec-blackscholes-simsmall-3",367,83.16,82.02,"1500;1000;1000;1000","2000;1000;1000;1000","1;1;0;0","82.776474;68.53361511;nan;nan","0.756473999;0.9436151123;nan;nan","83.16;70.66;63.19;71.51","82.02;67.59;61.18;68.33","1.589263162;0.4027591614;0.4027591614;0.4027591614","2.414354462;0.402759213;0.402759213;0.402759213","0.363372093;0;0;0","0.366568915;0;0;0","0.688;100000.09;100000.09;100000.09","0.682;100000.09;100000.09;100000.09","0;0;0;0","0;0;0;0","2180232558;9999.991;9999.991;9999.991","2932551320;9999.991;9999.991;9999.991","0;0;0;0","0;0;0;0","1;0;-1;-1","1;0;-1;-1"
"parsec-blackscholes-simsmall-3",368,82.02,88.85,"2000;1000;1000;1000","3500;1000;1000;1000","1;1;0;0","84.12494659;65.1877594;nan;nan","-4.725053406;0.2277593994;nan;nan","82.02;67.59;61.18;68.33","88.85;64.96;59.45;65.62","2.414354462;0.402759213;0.402759213;0.402759213","6.475841124;0.4027582793;0.4027582793;0.4027582793","0.366568915;0;0;0","0.3816793893;0;0;0","0.682;100000.09;100000.09;100000.09","0.655;100000.277;100000.277;100000.277","0;0;0;0","0;0;0;0","2932551320;9999.991;9999.991;9999.991","5343511450;9999.9723;9999.9723;9999.9723","0;0;0;0","0;0;0;0","1;0;-1;-1","1;0;-1;-1"
"parsec-blackscholes-simsmall-3",369,88.85,83.84,"3500;1000;1000;1000","1000;1000;1000;1000","1;1;0;0","84.26644135;62.6592865;nan;nan","0.4264413452;-0.05071350098;nan;nan","88.85;64.96;59.45;65.62","83.84;62.71;57.96;63.29","6.475841124;0.4027582793;0.4027582793;0.4027582793","0.9793454987;0.4027600583;0.4027600583;0.4027600583","0.3816793893;0;0;0","0.3649635036;0;0;0","0.655;100000.277;100000.277;100000.277","0.685;100001.277;100001.277;100001.277","0;0;0;0","0;0;0;0","5343511450;9999.9723;9999.9723;9999.9723","1459854015;9999.872302;9999.872302;9999.872302","0;0;0;0","0;0;0;0","1;0;-1;-1","1;0;-1;-1"
"parsec-blackscholes-simsmall-3",370,83.84,82.74,"1000;1000;1000;1000","2000;1000;1000;1000","1;1;0;0","83.61171722;60.56294632;nan;nan","0.8717172241;-0.2170536804;nan;nan","83.84;62.71;57.96;63.29","82.74;60.78;56.67;61.29","0.9793454987;0.4027600583;0.4027600583;0.4027600583","2.448246752;0.402759213;0.402759213;0.402759213","0.3649635036;0;0;0","0.3736920777;0;0;0","0.685;100001.277;100001.277;100001.277","0.669;100000.277;100000.277;100000.277","0;0;0;0","0;0;0;0","1459854015;9999.872302;9999.872302;9999.872302","2989536622;9999.9723;9999.9723;9999.9723","0;0;0;0","0;0;0;0","1;0;-1;-1","1;0;-1;-1"
